V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49
H34,1257.561516382769,1256.5193684829005,1254.7539323216624,1252.4389698329126,1254.7909089381626,1251.4270126913582,1250.8089540800493,1256.483367406217,1255.4412195063508,1253.6757833451122,1251.360820856357,1253.7127599616067,1250.3488637148037,1249.7308051034897,1255.4052184296586,1254.3630705297946,1252.597634368562,1250.282671879805,1252.6346109850506,1249.2707147382553,1248.6526561269366,1254.3270694531093,1253.2849215532392,1251.5194853920063,1249.2045229032478,1251.5564620084995,1248.1925657616976,1247.5745071503868,1253.2489204765545,1252.2067725766829,1250.4413364154557,1248.1263739266963,1250.4783130319438,1247.114416785149,1246.4963581738339,1252.1707714999961,1251.128623600132,1249.3631874388996,1247.0482249501447,1249.4001640553943,1246.0362678085967,1245.4182091972775,1251.0926225234439,1250.0504746235822,1248.2850384623441,1245.970075973591,1248.32201507884,1244.9581188320426
H35,23439.293921760676,23458.21629631202,23457.757455419945,23443.726956383125,23475.26202839668,23499.176899373917,23485.141814269595,23489.678062218794,23508.600436770117,23508.14159587809,23494.111096841225,23525.6461688548,23549.561039832024,23535.525954727727,23540.062202676883,23558.984577228228,23558.525736336225,23544.495237299336,23576.03030931293,23599.94518029014,23585.910095185816,23590.446343135,23609.368717686342,23608.909876794318,23594.87937775744,23626.414449771,23650.329320748235,23636.294235643905,23640.83048359311,23659.752858144453,23659.294017252454,23645.26351821555,23676.798590229126,23700.713461206353,23686.678376101994,23691.214624051197,23710.13699860255,23709.678157710543,23695.647658673657,23727.18273068727,23751.097601664464,23737.062516560134,23741.598764509312,23760.521139060646,23760.062298168632,23746.031799131764,23777.56687114533,23801.48174212257
H36,1857.555519974882,1849.4242761278917,1844.590843355117,1843.945203214378,1841.6288597816754,1842.8301921586524,1850.9516653513838,1857.7368549260873,1849.6056110791092,1844.7721783063269,1844.1265381655796,1841.810194732878,1843.0115271098637,1851.1330003025764,1857.9181898772956,1849.7869460303095,1844.953513257535,1844.3078731167866,1841.9915296840811,1843.192862061064,1851.3143352537897,1858.0995248285008,1849.9682809815085,1845.1348482087408,1844.4892080679922,1842.1728646352926,1843.3741970122733,1851.4956702050044,1858.2808597797064,1850.1496159327087,1845.3161831599487,1844.6705430191994,1842.3541995864957,1843.5555319634736,1851.677005156218,1858.4621947309147,1850.3309508839272,1845.4975181111527,1844.851877970407,1842.5355345377038,1843.7368669146717,1851.8583401074115,1858.6435296821196,1850.5122858351444,1845.678853062359,1845.0332129216115,1842.716869488913,1843.918201865883
H37,2391.472777117553,2392.655923936808,2394.4785519196594,2392.557890698421,2393.457322497723,2394.1433653965573,2392.657116940724,2389.5746492987714,2390.757796118025,2392.5804241008777,2390.6597628796408,2391.5591946789436,2392.2452375777775,2390.758989121947,2387.6765214799925,2388.8596682992456,2390.6822962820975,2388.7616350608587,2389.6610668601643,2390.347109758997,2388.8608613031633,2385.778393661212,2386.9615404804676,2388.7841684633167,2386.86350724208,2387.7629390413817,2388.448981940216,2386.9627334843813,2383.880265842429,2385.0634126616887,2386.8860406445365,2384.9653794232986,2385.8648112226024,2386.550854121435,2385.0646056655974,2381.9821380236494,2383.165284842904,2384.987912825756,2383.067251604517,2383.966683403823,2384.6527263026537,2383.1664778468216,2380.084010204868,2381.2671570241205,2383.0897850069755,2381.1691237857353,2382.0685555850405,2382.754598483874
H38,113600.69236916663,113681.17699625739,113659.11600773095,113573.46379460594,113654.93422109807,113758.86379431743,113713.4410102162,113840.97420005908,113921.45882714968,113899.39783862352,113813.74562549814,113895.21605199046,113999.14562520979,113953.72284110857,114081.25603095126,114161.74065804204,114139.67966951602,114054.0274563905,114135.49788288282,114239.42745610216,114194.00467200088,114321.53786184368,114402.02248893438,114379.9615004083,114294.30928728283,114375.7797137751,114479.70928699445,114434.28650289323,114561.81969273611,114642.30431982674,114620.2433313008,114534.59111817519,114616.06154466746,114719.99111788686,114674.56833378552,114802.1015236283,114882.5861507191,114860.52516219298,114774.87294906755,114856.34337555998,114960.27294877918,114914.85016467792,115042.38335452075,115122.8679816114,115100.80699308527,115015.15477995982,115096.62520645218,115200.55477967154
H39,2012.903094839328,2013.3026664884997,2013.4780495253087,2014.080056293608,2011.0625145626545,2010.571386126804,2014.8065827047383,2017.7966384963504,2018.1962101455226,2018.3715931823297,2018.9735999506286,2015.9560582196739,2015.4649297838266,2019.700126361755,2022.690182153371,2023.0897538025433,2023.2651368393506,2023.8671436076486,2020.8496018766934,2020.3584734408457,2024.59367001878,2027.583725810393,2027.9832974595643,2028.1586804963722,2028.760687264673,2025.743145533719,2025.252017097869,2029.4872136758042,2032.4772694674155,2032.8768411165852,2033.0522241533934,2033.654230921693,2030.636689190738,2030.145560754888,2034.380757332829,2037.3708131244364,2037.7703847736082,2037.9457678104154,2038.5477745787125,2035.5302328477562,2035.0391044119083,2039.274300989845,2042.2643567814582,2042.6639284306307,2042.8393114674373,2043.4413182357328,2040.4237765047826,2039.9326480689303
H40,3124.014772632447,3129.9912717046154,3128.9518770076215,3134.2172827967065,3127.4427576317094,3128.614515299857,3124.792092937672,3121.4793194266394,3127.455818498793,3126.416423801806,3131.681829590896,3124.907304425898,3126.079062094039,3122.256639731867,3118.943866220821,3124.9203652929864,3123.880970595989,3129.146376385081,3122.371851220087,3123.543608888224,3119.721186526056,3116.408413015005,3122.3849120871732,3121.345517390179,3126.610923179271,3119.8363980142726,3121.0081556824143,3117.1857333202356,3113.872959809206,3119.8494588813664,3118.810064184361,3124.075469973456,3117.3009448084613,3118.4727024766,3114.650280114425,3111.3375066033877,3117.3140056755497,3116.2746109785494,3121.5400167676407,3114.7654916026368,3115.9372492707944,3112.1148269086098,3108.8020533975796,3114.778552469728,3113.739157772739,3119.0045635618285,3112.2300383968286,3113.4017960649753
H41,3671.802306953923,3677.4176428865244,3677.635970814068,3684.7566099744195,3682.948414407617,3676.57052471784,3702.281098507579,3670.0571561511833,3675.672492083815,3675.890820011314,3683.01145917175,3681.2032636049094,3674.8253739151214,3700.5359477048646,3668.3120053484927,3673.9273412810862,3674.1456692085912,3681.2663083690104,3679.4581128022005,3673.0802231123753,3698.790796902146,3666.5668545457647,3672.1821904783815,3672.400518405864,3679.521157566317,3677.7129619994685,3671.335072309677,3697.0456460994214,3664.8217037430145,3670.437039675652,3670.6553676031426,3677.776006763578,3675.967811196761,3669.5899215069308,3695.3004952967026,3663.076552940324,3668.691888872919,3668.910216800447,3676.030855960838,3674.2226603939916,3667.8447707042037,3693.555344493983,3661.3314021375854,3666.94673807021,3667.1650659977195,3674.285705158134,3672.47750959129,3666.0996199014853
H42,3521.2395588272716,3528.5839870229875,3529.30210012961,3530.2745706600695,3531.066487385415,3524.5609783283367,3517.870444304067,3521.6729010148524,3529.0173292105574,3529.7354423171855,3530.707912847646,3531.4998295729883,3524.9943205159047,3518.3037864916437,3522.1062432024173,3529.4506713981355,3530.168784504761,3531.1412550352225,3531.933171760562,3525.4276627034915,3518.7371286792177,3522.539585389998,3529.884013585713,3530.602126692336,3531.574597222795,3532.36651394814,3525.861004891059,3519.170470866791,3522.9729275775794,3530.3173557732907,3531.0354688799116,3532.0079394103714,3532.7998561357135,3526.294347078646,3519.603813054365,3523.4062697651434,3530.7506979608606,3531.468811067486,3532.441281597948,3533.2331983232853,3526.7276892662335,3520.037155241942,3523.839611952724,3531.1840401484305,3531.9021532550605,3532.874623785525,3533.6665405108633,3527.1610314538016
H43,1013.0665975157671,1013.1213723016695,1011.9907982534619,1010.7403898588459,1011.3422122580125,1011.0378117864597,1009.5383628399569,1012.5463552584915,1012.6011300443924,1011.4705559961881,1010.220147601566,1010.8219700007346,1010.517569529182,1009.0181205826781,1012.026113001211,1012.0808877871151,1010.9503137389125,1009.69990534429,1010.3017277434566,1009.9973272719072,1008.4978783254011,1011.5058707439354,1011.5606455298367,1010.4300714816346,1009.179663087011,1009.7814854861799,1009.4770850146281,1007.9776360681248,1010.9856284866601,1011.0404032725594,1009.9098292243591,1008.6594208297349,1009.2612432289019,1008.9568427573532,1007.4573938108477,1010.4653862293795,1010.5201610152834,1009.3895869670796,1008.1391785724588,1008.7410009716276,1008.4366005000769,1006.9371515535696,1009.945143972104,1009.9999187580064,1008.8693447098017,1007.6189363151808,1008.220758714349,1007.9163582427992
H44,35746.541303911756,35715.382036861716,35668.70711168592,35681.26777320659,35641.50988144672,35762.55073833728,35671.559743122016,35768.43053503621,35737.271267986005,35690.596342810444,35703.15700433074,35663.39911257107,35784.439969461644,35693.4489742464,35790.319766160464,35759.160499110425,35712.4855739348,35725.04623545516,35685.28834369542,35806.32920058599,35715.33820537079,35812.208997284775,35781.04973023466,35734.374805059204,35746.93546657943,35707.17757481976,35828.218431710346,35737.22743649511,35834.09822840936,35802.93896135908,35756.26403618356,35768.82469770385,35729.06680594411,35850.10766283469,35759.1166676195,35855.98745953362,35824.82819248355,35778.15326730779,35790.71392882827,35750.956037068616,35871.99689395905,35781.00589874381,35877.87669065807,35846.717423607835,35800.042498432194,35812.60315995255,35772.84526819288,35893.8861250834
H45,175.16083846198484,174.72278706089313,174.38074115566081,175.0211053602104,175.53396644573928,175.85866119771717,175.46598345673996,175.1725357689718,174.73448436788064,174.3924384626479,175.03280266719793,175.54566375272674,175.8703585047041,175.4776807637276,175.18423307595933,174.74618167486756,174.4041357696348,175.0444999741856,175.5573610597142,175.88205581169132,175.48937807071462,175.19593038294596,174.75787898185413,174.4158330766221,175.0561972811717,175.5690583667007,175.8937531186784,175.50107537770134,175.20762768993333,174.76957628884108,174.42753038360897,175.0678945881594,175.58075567368817,175.9054504256656,175.51277268468834,175.21932499692076,174.7812735958289,174.43922769059603,175.07959189514713,175.59245298067555,175.91714773265304,175.5244699916757,175.23102230390782,174.79297090281645,174.45092499758334,175.09128920213473,175.60415028766204,175.92884503963995
H46,35039.44320288916,35009.67653281466,34962.02399011122,34973.121740371134,34932.30989561073,35052.81514965681,34962.578790155516,35060.06561207536,35030.29894200069,34982.64639929748,34993.74414955702,34952.93230479683,35073.43755884291,34983.20119934164,35080.68802126136,35050.92135118686,35003.26880848358,35014.36655874318,34973.55471398293,35094.059968028996,35003.82360852778,35101.31043044742,35071.54376037285,35023.891217669734,35034.98896792921,34994.17712316901,35114.68237721511,35024.446017713846,35121.93283963376,35092.16616955901,35044.513626855834,35055.61137711537,35014.7995323551,35135.304786401204,35045.06842689998,35142.55524881976,35112.78857874522,35065.13603604181,35076.233786301535,35035.42194154135,35155.92719558729,35065.69083608603,35163.17765800595,35133.41098793125,35085.75844522796,35096.85619548756,35056.04435072736,35176.54960477339
H47,4498.303795596301,4497.890919407079,4492.805620966505,4489.824955466556,4499.692810700977,4498.394016091524,4490.771954343486,4500.003693882308,4499.590817693086,4494.50551925252,4491.524853752554,4501.392708986979,4500.093914377522,4492.471852629486,4501.703592168299,4501.290715979084,4496.20541753853,4493.224752038564,4503.092607272982,4501.793812663536,4494.171750915485,4503.403490454309,4502.990614265082,4497.905315824527,4494.924650324553,4504.792505558979,4503.493710949529,4495.871649201489,4505.103388740313,4504.69051255108,4499.605214110537,4496.624548610563,4506.492403844983,4505.193609235543,4497.571547487488,4506.803287026304,4506.390410837088,4501.3051123965315,4498.324446896572,4508.1923021309985,4506.893507521552,4499.271445773492,4508.503185312311,4508.090309123095,4503.005010682529,4500.024345182575,4509.89220041699,4508.59340580755
H48,15693.294322401516,15687.027661155276,15677.371508451306,15676.84194757989,15681.853352584345,15677.793198702671,15669.003020387308,15706.142765499426,15699.876104253182,15690.219951549225,15689.690390677755,15694.701795682226,15690.641641800561,15681.851463485176,15718.99120859729,15712.72454735107,15703.068394647125,15702.538833775665,15707.550238780108,15703.490084898478,15694.699906583079,15731.839651695194,15725.572990448945,15715.916837745019,15715.387276873531,15720.398681878016,15716.338527996351,15707.548349680987,15744.688094793111,15738.421433546831,15728.76528084292,15728.235719971442,15733.247124975896,15729.18697109427,15720.39679277889,15757.536537890976,15751.269876644748,15741.61372394079,15741.084163069354,15746.095568073815,15742.035414192173,15733.245235876762,15770.384980988885,15764.118319742654,15754.462167038686,15753.93260616724,15758.944011171703,15754.883857290062
H49,36723.01447743166,36711.88165093937,36704.322147933446,36696.86685937057,36698.2910990859,36700.59135299157,36709.904915855295,36787.1805064058,36776.04767991351,36768.48817690762,36761.03288834463,36762.457128059985,36764.7573819657,36774.07094482935,36851.34653537987,36840.21370888761,36832.65420588175,36825.19891731877,36826.62315703407,36828.92341093983,36838.23697380349,36915.51256435401,36904.379737861695,36896.82023485587,36889.36494629285,36890.78918600823,36893.08943991393,36902.403002777646,36979.67859332816,36968.54576683581,36960.98626383,36953.530975266985,36954.95521498232,36957.25546888808,36966.56903175179,37043.844622302226,37032.71179580996,37025.15229280408,37017.69700424113,37019.121243956484,37021.42149786218,37030.735060725856,37108.01065127637,37096.8778247841,37089.3183217782,37081.863033215224,37083.2872729306,37085.5875268363
H50,412.0972502357586,411.44993068687046,411.2238717719468,411.8500808135941,412.7068317409368,413.20297380289276,413.6592160353313,412.63656760231527,411.9892480534289,411.76318913850366,412.38939818015297,413.24614910749494,413.7422911694505,414.1985334018894,413.17588496887424,412.52856541998574,412.302506505061,412.92871554671063,413.7854664740532,414.28160853600724,414.7378507684466,413.715202335431,413.06788278654307,412.84182387161843,413.4680329132677,414.32478384060954,414.82092590256525,415.2771681350038,414.2545197019874,413.6072001530998,413.38114123817576,414.00735027982535,414.8641012071677,415.36024326912195,415.81648550156103,414.7938370685464,414.146517519658,413.92045860473377,414.54666764638307,415.40341857372505,415.899560635679,416.355802868119,415.333154435103,414.6858348862165,414.45977597129115,415.0859850129413,415.94273594028186,416.4388780022367
H51,2597.494752377694,2601.3310130124582,2601.3966331152756,2598.2617229140537,2593.7165847228807,2594.322278358565,2590.8372583553373,2594.8909310974313,2598.727191732183,2598.792811835013,2595.6579016337773,2591.1127634426102,2591.7184570782956,2588.2334370750687,2592.287109817155,2596.123370451919,2596.188990554746,2593.0540803535077,2588.5089421623397,2589.114635798029,2585.6296157948013,2589.6832885368885,2593.519549171651,2593.5851692744773,2590.4502590732423,2585.905120882074,2586.5108145177596,2583.0257945145318,2587.079467256629,2590.9157278913867,2590.981347994211,2587.846437792972,2583.3012996018037,2583.9069932374928,2580.421973234265,2584.4756459763526,2588.311906611115,2588.377526713938,2585.2426165127026,2580.697478321537,2581.303171957226,2577.818151953995,2581.871824696089,2585.70808533084,2585.77370543367,2582.63879523243,2578.0936570412696,2578.6993506769563
H52,1958.374179899059,1957.2602039047997,1954.407832626801,1951.8468887158,1951.7376013737419,1954.9340092193322,1957.1658618303693,1959.011965025608,1957.8979890313506,1955.0456177533545,1952.484673842346,1952.3753865002914,1955.5717943458828,1957.8036469569147,1959.649750152156,1958.5357741578978,1955.683402879907,1953.1224589688932,1953.0131716268404,1956.2095794724275,1958.441432083465,1960.287535278704,1959.1735592844439,1956.321188006453,1953.7602440954433,1953.6509567533872,1956.8473645989777,1959.0792172100146,1960.9253204052536,1959.8113444109913,1956.9589731330057,1954.3980292219908,1954.2887418799364,1957.4851497255224,1959.7170023365645,1961.5631055318013,1960.4491295375428,1957.596758259551,1955.0358143485382,1954.9265270064868,1958.122934852067,1960.3547874631104,1962.20089065835,1961.0869146640932,1958.2345433860971,1955.6735994750848,1955.564312133033,1958.7607199786173
H53,403.29908269858595,403.7384453381744,403.26655443669176,403.1937157142523,403.6008571999352,404.0372800033979,404.033004226985,404.12601258340777,404.56537522299607,404.093484321514,404.0206455990741,404.42778708475726,404.8642098882192,404.85993411180675,404.95294246822874,405.39230510781744,404.9204142063362,404.8475754838955,405.25471696957925,405.6911397730406,405.68686399662823,405.77987235305034,406.21923499263886,405.7473440911573,405.674505368717,406.0816468543998,406.5180696578622,406.51379388144954,406.6068022378723,407.0461648774602,406.57427397597957,406.5014352535385,406.9085767392218,407.3449995426836,407.340723766271,407.43373212269336,407.8730947622819,407.40120386080065,407.3283651383599,407.73550662404324,408.1719294275052,408.1676536510925,408.2606620075151,408.70002464710353,408.22813374562156,408.1552950231815,408.56243650886427,408.99885931232654
H54,485.7212196398004,486.147563009502,486.6738421842713,485.4295749074388,485.39556073460216,485.69150714543144,485.03724760092933,485.38982489621793,485.81616826591807,486.34244744068957,485.0981801638544,485.06416599101914,485.360112401849,484.7058528573469,485.0584301526344,485.48477352233596,486.0110526971074,484.7667854202714,484.7327712474363,485.0287176582666,484.3744581137634,484.7270354090523,485.15337877875373,485.6796579535243,484.4353906766891,484.40137650385344,484.69732291468335,484.0430633701806,484.39564066546944,484.8219840351717,485.3482632099422,484.10399593310615,484.0699817602706,484.365928171101,483.7116686265972,484.064245921886,484.4905892915878,485.0168684663587,483.77260118952313,483.7385870166894,484.0345334275178,483.3802738830154,483.7328511783036,484.1591945480039,484.6854737227758,483.4412064459395,483.40719227310575,483.7031386839354
H55,22632.754614790254,22642.996695445025,22654.378677437373,22650.92950583396,22645.360656625722,22658.206609130397,22643.119262447963,22648.252261161917,22658.49434181665,22669.87632380904,22666.42715220559,22660.858302997374,22673.704255502053,22658.61690881963,22663.74990753356,22673.99198818832,22685.37397018069,22681.92479857724,22676.35594936903,22689.201901873712,22674.11455519128,22679.247553905214,22689.48963455998,22700.871616552355,22697.4224449489,22691.853595740686,22704.69954824536,22689.612201562926,22694.74520027689,22704.987280931655,22716.369262924003,22712.920091320557,22707.351242112334,22720.197194617023,22705.10984793457,22710.242846648533,22720.484927303292,22731.866909295648,22728.417737692213,22722.848888484008,22735.694840988683,22720.607494306238,22725.7404930202,22735.98257367492,22747.36455566731,22743.91538406385,22738.346534855653,22751.192487360335
H56,568487.3776397834,568699.9010103876,568835.946119071,568680.7880076095,568633.9725103015,569059.3120833613,568707.3856809727,569356.4121685833,569568.9355391864,569704.9806478712,569549.8225364079,569503.0070391006,569928.3466121607,569576.4202097721,570225.446697382,570437.9700679862,570574.0151766706,570418.8570652074,570372.0415679,570797.3811409603,570445.4547385715,571094.4812261816,571307.0045967854,571443.0497054702,571287.8915940067,571241.0760966995,571666.4156697595,571314.4892673709,571963.5157549817,572176.0391255851,572312.0842342697,572156.9261228063,572110.1106254987,572535.4501985592,572183.5237961703,572832.5502837806,573045.0736543846,573181.1187630687,573025.9606516057,572979.145154299,573404.4847273586,573052.5583249697,573701.5848125804,573914.1081831835,574050.153291868,573894.9951804047,573848.179683098,574273.519256158
H57,3239.1758663019964,3231.701689110146,3263.934797907075,3236.9392084364213,3218.229100659924,3227.5002185337444,3227.7662252528867,3241.619566697446,3234.1453895055715,3266.3784983025375,3239.382908831808,3220.6728010553547,3229.9439189292248,3230.209925648329,3244.063267092905,3236.589089901044,3268.822198697979,3241.826609227255,3223.1165014507865,3232.3876193246733,3232.653626043775,3246.506967488363,3239.0327902965096,3271.265899093447,3244.2703096227306,3225.560201846273,3234.831319720123,3235.097326439243,3248.950667883804,3241.476490691982,3273.7095994888887,3246.7140100181778,3228.0039022417045,3237.2750201155714,3237.5410268346886,3251.3943682792633,3243.920191087414,3276.153299884336,3249.1577104136254,3230.447602637204,3239.718720510989,3239.984727230153,3253.8380686747123,3246.3638914828393,3278.5970002798035,3251.601410809042,3232.8913030326567,3242.162420906469
H58,1138.686525298917,1131.5957386191612,1139.108403422037,1137.3949431942556,1139.1301662858962,1141.9374311420227,1141.0124347680494,1139.6917686392792,1132.6009819595286,1140.1136467624026,1138.4001865346136,1140.1354096262612,1142.942674482397,1142.0176781084178,1140.6970119796563,1133.606225299897,1141.1188901027647,1139.4054298749845,1141.1406529666262,1143.9479178227646,1143.0229214487813,1141.702255320022,1134.611468640266,1142.1241334431375,1140.4106732153493,1142.1458963069977,1144.9531611631307,1144.0281647891513,1142.7074986603802,1135.6167119806346,1143.1293767834993,1141.4159165557203,1143.151139647363,1145.9584045034985,1145.0334081295146,1143.7127420007575,1136.621955321002,1144.1346201238684,1142.4211598960912,1144.156382987744,1146.9636478438579,1146.0386514698894,1144.7179853411194,1137.6271986613688,1145.1398634642412,1143.4264032364554,1145.1616263281076,1147.9688911842322
H59,927.5914864605252,929.5599930166484,925.4451173812425,932.6183505973311,931.4551633830895,935.8961864055759,929.4293236074888,929.8856923718931,931.8541989280064,927.7393232926083,934.9125565086935,933.7493692944547,938.1903923169326,931.7235295188585,932.1798982832502,934.1484048393723,930.0335292039682,937.2067624200592,936.0435752058198,940.4845982282961,934.017735430223,934.4741041946083,936.4426107507292,932.3277351153334,939.5009683314155,938.3377811171775,942.7788041396595,936.3119413415781,936.7683101059863,938.736816662095,934.6219410266933,941.7951742427815,940.6319870285425,945.073010051023,938.6061472529426,939.0625160173433,941.0310225734621,936.9161469380525,944.0893801541474,942.9261929399024,947.3672159623928,940.9003531643033,941.3567219287112,943.3252284848203,939.2103528494177,946.3835860655114,945.2203988512629,949.6614218737496
H60,3242.18657530151,3240.5691203234187,3257.5761952208445,3248.2234214173645,3248.9845038683698,3242.924573905082,3250.38654203838,3250.241134949923,3248.623679971841,3265.630754869258,3256.2779810657794,3257.039063516785,3250.9791335535147,3258.4411016867953,3258.295694598358,3256.6782396202643,3273.6853145176774,3264.332540714199,3265.0936231652004,3259.0336932019404,3266.495661335212,3266.3502542467872,3264.7327992687,3281.7398741661023,3272.3871003626323,3273.1481828136375,3267.08825285036,3274.550220983646,3274.404813895185,3272.787358917124,3289.7944338145217,3280.441660011051,3281.2027424620524,3275.1428124987856,3282.6047806320626,3282.459373543619,3280.8419185655334,3297.848993462953,3288.4962196594697,3289.2573021104854,3283.1973721471963,3290.6593402804947,3290.513933192033,3288.896478213955,3305.9035531113777,3296.550779307887,3297.3118617589143,3291.25193179563
H61,338.234614046001,346.77443936757595,346.4159061469303,343.59678578230967,340.29563372533715,344.60740589528524,345.4240539219994,335.1527668996219,343.69259222118785,343.33405900054964,340.514938635938,337.2137865789649,341.5255587489054,342.3422067756312,332.07091975324363,340.61074507481345,340.2522118541745,337.43309148955035,334.1319394325927,338.44371160251734,339.2603596292499,328.98907260686246,337.5288979284409,337.1703647077915,334.351244343184,331.0500922862036,335.3618644561456,336.17851248286274,325.90722546048556,334.4470507820665,334.0885175614163,331.2693971967964,327.96824513983137,332.28001730975745,333.0966653364814,322.82537831410724,331.3652036356766,331.00667041503874,328.18755005040884,324.88639799344145,329.1981701633774,330.0148181901075,319.7435311677281,328.2833564892887,327.92482326865576,325.10570290402916,321.80455084706114,326.1163230169976
H62,7323.364416599204,7323.209053620888,7322.517646760526,7317.476528684072,7311.161314938146,7319.340564007802,7315.676725887847,7325.845717322703,7325.690354344373,7324.998947484033,7319.957829407543,7313.6426156616335,7321.821864731299,7318.158026611336,7328.327018046187,7328.171655067872,7327.480248207527,7322.439130131036,7316.123916385124,7324.3031654547885,7320.639327334832,7330.80831876968,7330.652955791359,7329.961548931023,7324.92043085453,7318.60521710862,7326.784466178281,7323.1206280583265,7333.289619493187,7333.134256514857,7332.442849654517,7327.401731578024,7321.086517832108,7329.265766901773,7325.601928781821,7335.77092021667,7335.615557238353,7334.9241503779995,7329.883032301517,7323.567818555614,7331.74706762526,7328.08322950531,7338.25222094017,7338.096857961838,7337.405451101496,7332.364333024999,7326.049119279102,7334.228368348756
H63,1657.5524646894223,1659.08008490627,1661.70670270673,1655.5975590613054,1661.0479030275012,1659.8831585896576,1662.6780962782575,1660.1422641293493,1661.6698843462034,1664.2965021466612,1658.18735850124,1663.6377024674343,1662.4729580295918,1665.2678957181886,1662.732063569284,1664.2596837861324,1666.886301586598,1660.7771579411688,1666.2275019073677,1665.0627574695236,1667.8576951581153,1665.32186300922,1666.8494832260699,1669.476101026525,1663.3669573811044,1668.817301347296,1667.6525569094538,1670.447494598049,1667.9116624491385,1669.439282665999,1672.0659004664617,1665.956756821033,1671.407100787229,1670.2423563493855,1673.0372940379757,1670.5014618890732,1672.0290821059243,1674.6556999063946,1668.5465562609618,1673.996900227164,1672.8321557893128,1675.6270934779138,1673.0912613290006,1674.6188815458581,1677.245499346321,1671.1363557008935,1676.5866996670914,1675.4219552292475
H64,10920.853657700342,10933.160065145217,10955.366059518645,10922.869699290788,10888.536063661844,10872.390810348294,10859.553293943873,10873.899705605309,10886.206113050124,10908.412107423603,10875.915747195691,10841.582111566771,10825.436858253253,10812.599341848818,10826.945753510236,10839.252160955104,10861.458155328552,10828.961795100626,10794.628159471697,10778.48290615822,10765.645389753767,10779.991801415206,10792.298208860078,10814.504203233511,10782.007843005613,10747.67420737669,10731.52895406316,10718.691437658726,10733.03784932017,10745.344256765056,10767.550251138458,10735.053890910549,10700.720255281618,10684.575001968125,10671.737485563677,10686.083897225097,10698.390304669967,10720.596299043407,10688.099938815487,10653.766303186585,10637.62104987307,10624.783533468633,10639.129945130062,10651.436352574878,10673.642346948365,10641.145986720407,10606.812351091558,10590.66709777803
H65,29004.18619940369,29286.276592099606,29337.475182558534,29254.57870175354,29114.889952236008,29161.502543885184,29077.410559875632,29049.46633118843,29331.556723883852,29382.75531434319,29299.85883353807,29160.170084020636,29206.78267566969,29122.69069166041,29094.7464629728,29376.83685566864,29428.035446127848,29345.138965322505,29205.450215805264,29252.062807454262,29167.970823444975,29140.026594757437,29422.116987453377,29473.315577912395,29390.419097107348,29250.7303475898,29297.34293923889,29213.250955229414,29185.306726542272,29467.39711923816,29518.595709697052,29435.699228891783,29296.01047937443,29342.62307102346,29258.53108701398,29230.586858326646,29512.67725102247,29563.875841481597,29480.979360676214,29341.290611158864,29387.903202808146,29303.811218798633,29275.86699011138,29557.957382806708,29609.15597326614,29526.259492460696,29386.570742943502,29433.18333459266
H66,30836.14565297226,30869.320721989436,30881.016166529105,30881.348374802383,30904.98704299854,30879.722946225364,30845.057611236454,30856.06412639238,30889.239195409515,30900.93463994921,30901.266848222498,30924.905516418636,30899.64141964544,30864.97608465658,30875.982599812443,30909.157668829623,30920.853113369318,30921.185321642606,30944.823989838736,30919.559893065594,30884.89455807666,30895.90107323257,30929.076142249745,30940.77158678941,30941.103795062685,30964.742463258834,30939.478366485662,30904.813031496746,30915.819546652678,30948.994615669853,30960.69006020952,30961.022268482797,30984.660936678934,30959.396839905818,30924.73150491683,30935.738020072746,30968.91308908992,30980.60853362962,30980.940741902905,31004.579410099042,30979.315313325973,30944.649978336965,30955.65649349286,30988.831562510004,31000.52700704971,31000.85921532302,31024.497883519136,30999.233786746045
H67,37289.46288031011,37265.10389799325,37267.095052784825,37287.423958651794,37286.12723290973,37260.9072433953,37266.13760783682,37359.275151645445,37334.91616932859,37336.907324120155,37357.23622998703,37355.93950424498,37330.7195147306,37335.94987917204,37429.08742298071,37404.72844066389,37406.71959545543,37427.04850132239,37425.75177558024,37400.53178606596,37405.762150507384,37498.89969431604,37474.54071199915,37476.53186679077,37496.86077265763,37495.56404691563,37470.34405740123,37475.57442184274,37568.711965651375,37544.352983334444,37546.344138126056,37566.673043992974,37565.37631825088,37540.15632873659,37545.38669317809,37638.52423698664,37614.1652546698,37616.15640946134,37636.485315328326,37635.18858958623,37609.968600071916,37615.19896451333,37708.33650832197,37683.97752600515,37685.96868079667,37706.29758666362,37705.00086092157,37679.780871407216
