unique_id,ds,x,y_hat
W53,1993-04-11,Macro,1883.0838623046875
W53,1993-04-18,Macro,1901.766357421875
W53,1993-04-25,Macro,1901.6629638671875
W53,1993-05-02,Macro,1851.097900390625
W53,1993-05-09,Macro,1869.988037109375
W53,1993-05-16,Macro,1862.82666015625
W54,1985-10-20,Industry,2488.9033203125
W54,1985-10-27,Industry,2497.53466796875
W54,1985-11-03,Industry,2297.5546875
W54,1985-11-10,Industry,2540.0830078125
W54,1985-11-17,Industry,2590.910400390625
W54,1985-11-24,Industry,2447.1982421875
W54,1985-12-01,Industry,2425.033203125
W54,1985-12-08,Industry,2454.7744140625
W54,1985-12-15,Industry,2577.576171875
W54,1985-12-22,Industry,2587.6083984375
W54,1985-12-29,Industry,2465.025146484375
W54,1986-01-05,Industry,2409.849853515625
W54,1986-01-12,Industry,2438.654296875
W55,2000-10-22,Industry,4944.43115234375
W55,2000-10-29,Industry,4947.35400390625
W55,2000-11-05,Industry,4552.5712890625
W55,2000-11-12,Industry,5047.1572265625
W55,2000-11-19,Industry,5140.38671875
W55,2000-11-26,Industry,4861.37890625
W55,2000-12-03,Industry,4799.3857421875
W55,2000-12-10,Industry,4832.07958984375
W55,2000-12-17,Industry,5123.0068359375
W55,2000-12-24,Industry,5105.62548828125
W55,2000-12-31,Industry,4854.0927734375
W55,2001-01-07,Industry,4761.3359375
W55,2001-01-14,Industry,4824.88525390625
W56,1991-08-18,Industry,2939.82568359375
W56,1991-08-25,Industry,2943.389404296875
W56,1991-09-01,Industry,2706.080322265625
W56,1991-09-08,Industry,2999.9931640625
W56,1991-09-15,Industry,3059.562744140625
W56,1991-09-22,Industry,2888.5556640625
W56,1991-09-29,Industry,2859.63037109375
W56,1991-10-06,Industry,2880.621337890625
W56,1991-10-13,Industry,3042.767822265625
W56,1991-10-20,Industry,3040.726806640625
W56,1991-10-27,Industry,2895.206787109375
W56,1991-11-03,Industry,2836.402587890625
W56,1991-11-10,Industry,2870.4267578125
W57,1977-01-02,Industry,2232.902587890625
W57,1977-01-09,Industry,2248.10595703125
W57,1977-01-16,Industry,2067.79296875
W57,1977-01-23,Industry,2278.0556640625
W57,1977-01-30,Industry,2328.8388671875
W57,1977-02-06,Industry,2194.83740234375
W57,1977-02-13,Industry,2187.0107421875
W57,1977-02-20,Industry,2227.998779296875
W57,1977-02-27,Industry,2310.97021484375
W57,1977-03-06,Industry,2341.84912109375
W57,1977-03-13,Industry,2237.690185546875
W57,1977-03-20,Industry,2178.3232421875
W57,1977-03-27,Industry,2199.75048828125
W58,1982-09-05,Industry,3383.0224609375
W58,1982-09-12,Industry,3397.1171875
W58,1982-09-19,Industry,3125.847900390625
W58,1982-09-26,Industry,3450.38916015625
W58,1982-10-03,Industry,3520.658935546875
W58,1982-10-10,Industry,3327.386474609375
W58,1982-10-17,Industry,3299.04833984375
W58,1982-10-24,Industry,3345.71923828125
W58,1982-10-31,Industry,3505.202880859375
W58,1982-11-07,Industry,3523.5791015625
W58,1982-11-14,Industry,3354.9921875
W58,1982-11-21,Industry,3280.638671875
W58,1982-11-28,Industry,3321.927001953125
W59,1976-08-01,Industry,2388.471923828125
W59,1976-08-08,Industry,2397.876953125
W59,1976-08-15,Industry,2201.14208984375
W59,1976-08-22,Industry,2425.365234375
W59,1976-08-29,Industry,2489.73095703125
W59,1976-09-05,Industry,2351.306396484375
W59,1976-09-12,Industry,2328.5390625
W59,1976-09-19,Industry,2340.212646484375
W59,1976-09-26,Industry,2483.164306640625
W59,1976-10-03,Industry,2477.234375
W59,1976-10-10,Industry,2341.18115234375
W59,1976-10-17,Industry,2309.8876953125
W59,1976-10-24,Industry,2345.882080078125
W6,2000-09-17,Other,476.6542053222656
W6,2000-09-24,Other,481.9173278808594
W6,2000-10-01,Other,460.03314208984375
W6,2000-10-08,Other,495.1827697753906
W6,2000-10-15,Other,479.7049255371094
W6,2000-10-22,Other,463.3293151855469
W6,2000-10-29,Other,465.6805114746094
W6,2000-11-05,Other,470.3493347167969
W6,2000-11-12,Other,480.02423095703125
W6,2000-11-19,Other,472.5010986328125
W6,2000-11-26,Other,464.1630554199219
W6,2000-12-03,Other,474.09991455078125
W6,2000-12-10,Other,461.5758972167969
W60,2013-10-13,Finance,9008.7919921875
W60,2013-10-20,Finance,8976.8349609375
W60,2013-10-27,Finance,8695.767578125
W60,2013-11-03,Finance,9141.3486328125
W60,2013-11-10,Finance,9249.8271484375
W60,2013-11-17,Finance,8918.541015625
W60,2013-11-24,Finance,8780.568359375
W60,2013-12-01,Finance,8829.36328125
W60,2013-12-08,Finance,9087.19921875
W60,2013-12-15,Finance,9063.9482421875
W60,2013-12-22,Finance,8872.53515625
W60,2013-12-29,Finance,8804.5654296875
W60,2014-01-05,Finance,8798.513671875
W61,2002-09-08,Finance,10590.3203125
W61,2002-09-15,Finance,10534.8623046875
W61,2002-09-22,Finance,10214.986328125
W61,2002-09-29,Finance,10763.3955078125
W61,2002-10-06,Finance,10868.1162109375
W61,2002-10-13,Finance,10476.7734375
W61,2002-10-20,Finance,10290.6259765625
W61,2002-10-27,Finance,10328.90625
W61,2002-11-03,Finance,10666.267578125
W61,2002-11-10,Finance,10617.056640625
W61,2002-11-17,Finance,10412.2548828125
W61,2002-11-24,Finance,10312.2509765625
W61,2002-12-01,Finance,10287.603515625
W62,2011-10-09,Finance,7112.30126953125
W62,2011-10-16,Finance,7086.88330078125
W62,2011-10-23,Finance,6864.71533203125
W62,2011-10-30,Finance,7216.13330078125
W62,2011-11-06,Finance,7303.0400390625
W62,2011-11-13,Finance,7043.185546875
W62,2011-11-20,Finance,6932.76806640625
W62,2011-11-27,Finance,6968.5029296875
W62,2011-12-04,Finance,7178.42724609375
W62,2011-12-11,Finance,7155.0224609375
W62,2011-12-18,Finance,6999.40869140625
W62,2011-12-25,Finance,6951.15869140625
W62,2012-01-01,Finance,6950.6328125
W63,2011-10-09,Finance,6063.4326171875
W63,2011-10-16,Finance,6038.02490234375
W63,2011-10-23,Finance,5851.5908203125
W63,2011-10-30,Finance,6156.19091796875
W63,2011-11-06,Finance,6224.626953125
W63,2011-11-13,Finance,6004.30029296875
W63,2011-11-20,Finance,5902.7646484375
W63,2011-11-27,Finance,5929.107421875
W63,2011-12-04,Finance,6117.8076171875
W63,2011-12-11,Finance,6091.814453125
W63,2011-12-18,Finance,5961.79248046875
W63,2011-12-25,Finance,5917.0693359375
W63,2012-01-01,Finance,5914.7001953125
W64,2011-10-02,Finance,13639.3955078125
W64,2011-10-09,Finance,13590.1611328125
W64,2011-10-16,Finance,13162.98046875
W64,2011-10-23,Finance,13820.2646484375
W64,2011-10-30,Finance,13994.181640625
W64,2011-11-06,Finance,13505.328125
W64,2011-11-13,Finance,13308.17578125
W64,2011-11-20,Finance,13384.4140625
W64,2011-11-27,Finance,13772.994140625
W64,2011-12-04,Finance,13733.85546875
W64,2011-12-11,Finance,13424.1708984375
W64,2011-12-18,Finance,13348.15625
W64,2011-12-25,Finance,13361.3466796875
W65,2011-10-02,Finance,19064.857421875
W65,2011-10-09,Finance,18995.171875
W65,2011-10-16,Finance,18398.96484375
W65,2011-10-23,Finance,19322.51953125
W65,2011-10-30,Finance,19561.615234375
W65,2011-11-06,Finance,18876.78515625
W65,2011-11-13,Finance,18597.5546875
W65,2011-11-20,Finance,18703.203125
W65,2011-11-27,Finance,19248.453125
W65,2011-12-04,Finance,19192.328125
W65,2011-12-11,Finance,18764.1796875
W65,2011-12-18,Finance,18652.5703125
W65,2011-12-25,Finance,18666.861328125
W66,2011-10-02,Finance,7360.13232421875
W66,2011-10-09,Finance,7333.564453125
W66,2011-10-16,Finance,7104.15576171875
W66,2011-10-23,Finance,7470.7099609375
W66,2011-10-30,Finance,7558.5908203125
W66,2011-11-06,Finance,7284.83203125
W66,2011-11-13,Finance,7171.9619140625
W66,2011-11-20,Finance,7210.80126953125
W66,2011-11-27,Finance,7420.955078125
W66,2011-12-04,Finance,7403.1845703125
W66,2011-12-11,Finance,7251.4521484375
W66,2011-12-18,Finance,7190.9345703125
W66,2011-12-25,Finance,7181.34912109375
W67,1995-02-19,Finance,13290.16796875
W67,1995-02-26,Finance,13240.177734375
W67,1995-03-05,Finance,12826.1259765625
W67,1995-03-12,Finance,13484.5078125
W67,1995-03-19,Finance,13643.654296875
W67,1995-03-26,Finance,13157.650390625
W67,1995-04-02,Finance,12951.787109375
W67,1995-04-09,Finance,13019.4384765625
W67,1995-04-16,Finance,13408.4892578125
W67,1995-04-23,Finance,13365.9287109375
W67,1995-04-30,Finance,13081.072265625
W67,1995-05-07,Finance,12985.8203125
W67,1995-05-14,Finance,12981.0966796875
W68,1982-07-11,Finance,6898.58642578125
W68,1982-07-18,Finance,6876.59765625
W68,1982-07-25,Finance,6661.83837890625
W68,1982-08-01,Finance,6999.85986328125
W68,1982-08-08,Finance,7082.81689453125
W68,1982-08-15,Finance,6829.80712890625
W68,1982-08-22,Finance,6725.92431640625
W68,1982-08-29,Finance,6768.361328125
W68,1982-09-05,Finance,6958.94775390625
W68,1982-09-12,Finance,6947.00146484375
W68,1982-09-19,Finance,6800.17626953125
W68,1982-09-26,Finance,6746.27294921875
W68,1982-10-03,Finance,6742.01171875
W69,1979-09-02,Finance,6903.9404296875
W69,1979-09-09,Finance,6881.6982421875
W69,1979-09-16,Finance,6666.6923828125
W69,1979-09-23,Finance,7005.26513671875
W69,1979-09-30,Finance,7088.1953125
W69,1979-10-07,Finance,6835.00927734375
W69,1979-10-14,Finance,6730.6953125
W69,1979-10-21,Finance,6772.7900390625
W69,1979-10-28,Finance,6964.10595703125
W69,1979-11-04,Finance,6951.697265625
W69,1979-11-11,Finance,6804.701171875
W69,1979-11-18,Finance,6750.81689453125
W69,1979-11-25,Finance,6746.4912109375
W7,2000-09-24,Other,3211.33740234375
W7,2000-10-01,Other,3206.520263671875
W7,2000-10-08,Other,3080.32470703125
W7,2000-10-15,Other,3357.33837890625
W7,2000-10-22,Other,3214.33203125
W7,2000-10-29,Other,3120.62841796875
W7,2000-11-05,Other,3088.96435546875
W7,2000-11-12,Other,3071.983642578125
W7,2000-11-19,Other,3237.621337890625
W7,2000-11-26,Other,3096.302734375
W7,2000-12-03,Other,3046.506591796875
W7,2000-12-10,Other,3137.173828125
W7,2000-12-17,Other,3051.8115234375
W70,1979-04-15,Finance,2601.330322265625
W70,1979-04-22,Finance,2593.027587890625
W70,1979-04-29,Finance,2511.93408203125
W70,1979-05-06,Finance,2639.140625
W70,1979-05-13,Finance,2670.899169921875
W70,1979-05-20,Finance,2575.295654296875
W70,1979-05-27,Finance,2536.618896484375
W70,1979-06-03,Finance,2552.47998046875
W70,1979-06-10,Finance,2624.137451171875
W70,1979-06-17,Finance,2619.742431640625
W70,1979-06-24,Finance,2564.4580078125
W70,1979-07-01,Finance,2544.2470703125
W70,1979-07-08,Finance,2542.650390625
W71,1979-05-06,Finance,1928.595458984375
W71,1979-05-13,Finance,1922.7935791015625
W71,1979-05-20,Finance,1862.5439453125
W71,1979-05-27,Finance,1957.309814453125
W71,1979-06-03,Finance,1980.328369140625
W71,1979-06-10,Finance,1909.5919189453125
W71,1979-06-17,Finance,1880.5577392578125
W71,1979-06-24,Finance,1893.2203369140625
W71,1979-07-01,Finance,1945.4300537109375
W71,1979-07-08,Finance,1942.363525390625
W71,1979-07-15,Finance,1901.5235595703125
W71,1979-07-22,Finance,1886.4686279296875
W71,1979-07-29,Finance,1885.3497314453125
W72,1979-05-06,Finance,1928.5950927734375
W72,1979-05-13,Finance,1922.7933349609375
W72,1979-05-20,Finance,1862.54345703125
W72,1979-05-27,Finance,1957.30908203125
W72,1979-06-03,Finance,1980.32763671875
W72,1979-06-10,Finance,1909.5908203125
W72,1979-06-17,Finance,1880.556884765625
W72,1979-06-24,Finance,1893.2193603515625
W72,1979-07-01,Finance,1945.4290771484375
W72,1979-07-08,Finance,1942.363037109375
W72,1979-07-15,Finance,1901.52294921875
W72,1979-07-22,Finance,1886.4676513671875
W72,1979-07-29,Finance,1885.3485107421875
W73,1979-05-06,Finance,1928.5943603515625
W73,1979-05-13,Finance,1922.79248046875
W73,1979-05-20,Finance,1862.54296875
W73,1979-05-27,Finance,1957.308837890625
W73,1979-06-03,Finance,1980.327392578125
W73,1979-06-10,Finance,1909.591064453125
W73,1979-06-17,Finance,1880.5567626953125
W73,1979-06-24,Finance,1893.2196044921875
W73,1979-07-01,Finance,1945.4290771484375
W73,1979-07-08,Finance,1942.362548828125
W73,1979-07-15,Finance,1901.522705078125
W73,1979-07-22,Finance,1886.4676513671875
W73,1979-07-29,Finance,1885.348876953125
W74,1983-10-30,Finance,5276.9921875
W74,1983-11-06,Finance,5189.16943359375
W74,1983-11-13,Finance,5033.36279296875
W74,1983-11-20,Finance,5357.08251953125
W74,1983-11-27,Finance,5391.56201171875
W74,1983-12-04,Finance,5239.32373046875
W74,1983-12-11,Finance,5072.91455078125
W74,1983-12-18,Finance,4978.60107421875
W74,1983-12-25,Finance,5354.865234375
W74,1984-01-01,Finance,5151.3037109375
W74,1984-01-08,Finance,4995.43017578125
W74,1984-01-15,Finance,5044.69775390625
W74,1984-01-22,Finance,5091.5654296875
W75,1983-10-30,Finance,24071.53515625
W75,1983-11-06,Finance,24009.40625
W75,1983-11-13,Finance,23248.083984375
W75,1983-11-20,Finance,24425.732421875
W75,1983-11-27,Finance,24734.09765625
W75,1983-12-04,Finance,23822.17578125
W75,1983-12-11,Finance,23486.828125
W75,1983-12-18,Finance,23650.021484375
W75,1983-12-25,Finance,24264.0625
W75,1984-01-01,Finance,24264.86328125
W75,1984-01-08,Finance,23773.419921875
W75,1984-01-15,Finance,23561.931640625
W75,1984-01-22,Finance,23516.630859375
W76,1974-09-29,Finance,499.1442565917969
W76,1974-10-06,Finance,501.0042419433594
W76,1974-10-13,Finance,486.79620361328125
W76,1974-10-20,Finance,506.9477844238281
W76,1974-10-27,Finance,512.5765380859375
W76,1974-11-03,Finance,493.78314208984375
W76,1974-11-10,Finance,489.18634033203125
W76,1974-11-17,Finance,499.7322082519531
W76,1974-11-24,Finance,502.4184265136719
W76,1974-12-01,Finance,512.2962646484375
W76,1974-12-08,Finance,503.4044189453125
W76,1974-12-15,Finance,493.9908142089844
W76,1974-12-22,Finance,491.5459899902344
W77,1983-10-30,Finance,3946.128662109375
W77,1983-11-06,Finance,3902.00732421875
W77,1983-11-13,Finance,3785.501220703125
W77,1983-11-20,Finance,4019.4384765625
W77,1983-11-27,Finance,4043.730224609375
W77,1983-12-04,Finance,3912.151123046875
W77,1983-12-11,Finance,3805.334716796875
W77,1983-12-18,Finance,3773.169677734375
W77,1983-12-25,Finance,3985.93310546875
W77,1984-01-01,Finance,3896.000244140625
W77,1984-01-08,Finance,3804.87890625
W77,1984-01-15,Finance,3796.799072265625
W77,1984-01-22,Finance,3802.614013671875
W78,1983-10-30,Finance,3822.9677734375
W78,1983-11-06,Finance,3794.72119140625
W78,1983-11-13,Finance,3674.017333984375
W78,1983-11-20,Finance,3886.35205078125
W78,1983-11-27,Finance,3927.848388671875
W78,1983-12-04,Finance,3786.39697265625
W78,1983-12-11,Finance,3706.712890625
W78,1983-12-18,Finance,3693.27685546875
W78,1983-12-25,Finance,3856.48291015625
W78,1984-01-01,Finance,3804.71533203125
W78,1984-01-08,Finance,3721.100341796875
W78,1984-01-15,Finance,3703.386474609375
W78,1984-01-22,Finance,3700.320556640625
W79,1983-10-30,Finance,1343.235107421875
W79,1983-11-06,Finance,1329.6815185546875
W79,1983-11-13,Finance,1288.9879150390625
W79,1983-11-20,Finance,1362.889892578125
W79,1983-11-27,Finance,1377.555419921875
W79,1983-12-04,Finance,1331.1124267578125
W79,1983-12-11,Finance,1301.2901611328125
W79,1983-12-18,Finance,1291.2330322265625
W79,1983-12-25,Finance,1359.7760009765625
W79,1984-01-01,Finance,1331.973876953125
W79,1984-01-08,Finance,1298.9176025390625
W79,1984-01-15,Finance,1299.5758056640625
W79,1984-01-22,Finance,1304.7171630859375
W8,2001-02-11,Other,2826.218994140625
W8,2001-02-18,Other,2848.087158203125
W8,2001-02-25,Other,2712.6640625
W8,2001-03-04,Other,2922.524658203125
W8,2001-03-11,Other,2840.6982421875
W8,2001-03-18,Other,2742.793701171875
W8,2001-03-25,Other,2768.535400390625
W8,2001-04-01,Other,2779.463623046875
W8,2001-04-08,Other,2850.314453125
W8,2001-04-15,Other,2778.753173828125
W8,2001-04-22,Other,2719.66943359375
W8,2001-04-29,Other,2812.0380859375
W8,2001-05-06,Other,2745.197021484375
W80,1983-10-30,Finance,1456.05322265625
W80,1983-11-06,Finance,1439.138916015625
W80,1983-11-13,Finance,1394.8104248046875
W80,1983-11-20,Finance,1479.4334716796875
W80,1983-11-27,Finance,1491.5439453125
W80,1983-12-04,Finance,1442.8271484375
W80,1983-12-11,Finance,1407.055908203125
W80,1983-12-18,Finance,1393.52734375
W80,1983-12-25,Finance,1473.136962890625
W80,1984-01-01,Finance,1436.13818359375
W80,1984-01-08,Finance,1401.0054931640625
W80,1984-01-15,Finance,1403.3359375
W80,1984-01-22,Finance,1409.0181884765625
W81,1983-10-30,Finance,24425.5625
W81,1983-11-06,Finance,24348.451171875
W81,1983-11-13,Finance,23578.630859375
W81,1983-11-20,Finance,24783.267578125
W81,1983-11-27,Finance,25093.62109375
W81,1983-12-04,Finance,24182.5625
W81,1983-12-11,Finance,23818.5
W81,1983-12-18,Finance,23952.599609375
W81,1983-12-25,Finance,24637.091796875
W81,1984-01-01,Finance,24589.47265625
W81,1984-01-08,Finance,24070.44921875
W81,1984-01-15,Finance,23882.95703125
W81,1984-01-22,Finance,23858.43359375
W82,1995-11-26,Finance,4411.34375
W82,1995-12-03,Finance,4396.00634765625
W82,1995-12-10,Finance,4258.638671875
W82,1995-12-17,Finance,4476.052734375
W82,1995-12-24,Finance,4529.1748046875
W82,1995-12-31,Finance,4367.08935546875
W82,1996-01-07,Finance,4300.01220703125
W82,1996-01-14,Finance,4324.794921875
W82,1996-01-21,Finance,4449.728515625
W82,1996-01-28,Finance,4439.51416015625
W82,1996-02-04,Finance,4346.03857421875
W82,1996-02-11,Finance,4312.14501953125
W82,1996-02-18,Finance,4309.2158203125
W83,1979-04-15,Finance,5962.31689453125
W83,1979-04-22,Finance,5940.625
W83,1979-04-29,Finance,5754.9189453125
W83,1979-05-06,Finance,6048.03271484375
W83,1979-05-13,Finance,6121.13818359375
W83,1979-05-20,Finance,5901.13330078125
W83,1979-05-27,Finance,5812.6318359375
W83,1979-06-03,Finance,5844.71484375
W83,1979-06-10,Finance,6013.72998046875
W83,1979-06-17,Finance,5999.82958984375
W83,1979-06-24,Finance,5874.44677734375
W83,1979-07-01,Finance,5828.69921875
W83,1979-07-08,Finance,5824.0595703125
W84,1979-04-15,Finance,5961.337890625
W84,1979-04-22,Finance,5939.92236328125
W84,1979-04-29,Finance,5754.37890625
W84,1979-05-06,Finance,6047.38623046875
W84,1979-05-13,Finance,6121.08935546875
W84,1979-05-20,Finance,5900.4072265625
W84,1979-05-27,Finance,5811.56884765625
W84,1979-06-03,Finance,5843.30810546875
W84,1979-06-10,Finance,6012.69287109375
W84,1979-06-17,Finance,5999.38916015625
W84,1979-06-24,Finance,5874.1103515625
W84,1979-07-01,Finance,5827.5673828125
W84,1979-07-08,Finance,5822.3173828125
W85,1983-10-30,Finance,17238.205078125
W85,1983-11-06,Finance,17179.060546875
W85,1983-11-13,Finance,16641.89453125
W85,1983-11-20,Finance,17489.04296875
W85,1983-11-27,Finance,17699.689453125
W85,1983-12-04,Finance,17064.146484375
W85,1983-12-11,Finance,16806.439453125
W85,1983-12-18,Finance,16904.91796875
W85,1983-12-25,Finance,17387.314453125
W85,1984-01-01,Finance,17352.265625
W85,1984-01-08,Finance,16988.91796875
W85,1984-01-15,Finance,16854.8359375
W85,1984-01-22,Finance,16841.59765625
W86,1983-10-30,Finance,17239.677734375
W86,1983-11-06,Finance,17180.685546875
W86,1983-11-13,Finance,16643.69140625
W86,1983-11-20,Finance,17490.337890625
W86,1983-11-27,Finance,17701.048828125
W86,1983-12-04,Finance,17065.984375
W86,1983-12-11,Finance,16807.94921875
W86,1983-12-18,Finance,16906.5625
W86,1983-12-25,Finance,17389.46484375
W86,1984-01-01,Finance,17354.3046875
W86,1984-01-08,Finance,16990.169921875
W86,1984-01-15,Finance,16856.490234375
W86,1984-01-22,Finance,16844.0234375
W87,1977-04-10,Finance,1083.805908203125
W87,1977-04-17,Finance,1080.1143798828125
W87,1977-04-24,Finance,1046.32763671875
W87,1977-05-01,Finance,1099.7144775390625
W87,1977-05-08,Finance,1112.807861328125
W87,1977-05-15,Finance,1072.8895263671875
W87,1977-05-22,Finance,1056.512451171875
W87,1977-05-29,Finance,1062.6881103515625
W87,1977-06-05,Finance,1093.1837158203125
W87,1977-06-12,Finance,1090.85791015625
W87,1977-06-19,Finance,1067.950927734375
W87,1977-06-26,Finance,1059.5267333984375
W87,1977-07-03,Finance,1058.7042236328125
W88,2013-10-06,Finance,11971.658203125
W88,2013-10-13,Finance,11928.7802734375
W88,2013-10-20,Finance,11554.8056640625
W88,2013-10-27,Finance,12147.388671875
W88,2013-11-03,Finance,12292.83203125
W88,2013-11-10,Finance,11851.890625
W88,2013-11-17,Finance,11668.89453125
W88,2013-11-24,Finance,11732.1005859375
W88,2013-12-01,Finance,12076.12890625
W88,2013-12-08,Finance,12043.841796875
W88,2013-12-15,Finance,11789.46484375
W88,2013-12-22,Finance,11700.0810546875
W88,2013-12-29,Finance,11692.0390625
W89,1990-01-07,Finance,1209.7022705078125
W89,1990-01-14,Finance,1205.344482421875
W89,1990-01-21,Finance,1168.4278564453125
W89,1990-01-28,Finance,1228.4405517578125
W89,1990-02-04,Finance,1241.8355712890625
W89,1990-02-11,Finance,1197.1668701171875
W89,1990-02-18,Finance,1178.454345703125
W89,1990-02-25,Finance,1185.90478515625
W89,1990-03-04,Finance,1219.373779296875
W89,1990-03-11,Finance,1217.533447265625
W89,1990-03-18,Finance,1193.43701171875
W89,1990-03-25,Finance,1182.1610107421875
W89,1990-04-01,Finance,1180.21337890625
W9,2000-09-24,Other,7382.7998046875
W9,2000-10-01,Other,7427.40966796875
W9,2000-10-08,Other,7094.38037109375
W9,2000-10-15,Other,7666.5078125
W9,2000-10-22,Other,7417.58984375
W9,2000-10-29,Other,7173.24560546875
W9,2000-11-05,Other,7196.900390625
W9,2000-11-12,Other,7216.32275390625
W9,2000-11-19,Other,7453.9267578125
W9,2000-11-26,Other,7232.9208984375
W9,2000-12-03,Other,7090.71142578125
W9,2000-12-10,Other,7315.48046875
W9,2000-12-17,Other,7138.95849609375
W90,1990-01-07,Finance,1853.0023193359375
W90,1990-01-14,Finance,1845.988525390625
W90,1990-01-21,Finance,1788.8616943359375
W90,1990-01-28,Finance,1881.0888671875
W90,1990-02-04,Finance,1901.9659423828125
W90,1990-02-11,Finance,1833.864990234375
W90,1990-02-18,Finance,1805.028564453125
W90,1990-02-25,Finance,1815.4969482421875
W90,1990-03-04,Finance,1868.2445068359375
W90,1990-03-11,Finance,1863.7969970703125
W90,1990-03-18,Finance,1825.739013671875
W90,1990-03-25,Finance,1810.25732421875
W90,1990-04-01,Finance,1808.13037109375
W91,2013-10-06,Finance,19739.708984375
W91,2013-10-13,Finance,19665.228515625
W91,2013-10-20,Finance,19057.060546875
W91,2013-10-27,Finance,20039.330078125
W91,2013-11-03,Finance,20261.490234375
W91,2013-11-10,Finance,19535.8203125
W91,2013-11-17,Finance,19228.73828125
W91,2013-11-24,Finance,19340.91015625
W91,2013-12-01,Finance,19901.8203125
W91,2013-12-08,Finance,19855.53125
W91,2013-12-15,Finance,19450.8671875
W91,2013-12-22,Finance,19284.74609375
W91,2013-12-29,Finance,19261.5390625
W92,2013-10-06,Finance,22661.779296875
W92,2013-10-13,Finance,22643.708984375
W92,2013-10-20,Finance,21923.5625
W92,2013-10-27,Finance,22987.5546875
W92,2013-11-03,Finance,23299.53125
W92,2013-11-10,Finance,22419.6640625
W92,2013-11-17,Finance,22152.826171875
W92,2013-11-24,Finance,22373.322265625
W92,2013-12-01,Finance,22830.91796875
W92,2013-12-08,Finance,22938.849609375
W92,2013-12-15,Finance,22492.57421875
W92,2013-12-22,Finance,22248.583984375
W92,2013-12-29,Finance,22182.146484375
W93,1982-05-09,Finance,1729.5084228515625
W93,1982-05-16,Finance,1723.581298828125
W93,1982-05-23,Finance,1669.5555419921875
W93,1982-05-30,Finance,1754.682373046875
W93,1982-06-06,Finance,1775.8173828125
W93,1982-06-13,Finance,1712.088134765625
W93,1982-06-20,Finance,1686.1923828125
W93,1982-06-27,Finance,1695.95751953125
W93,1982-07-04,Finance,1744.540771484375
W93,1982-07-11,Finance,1740.737060546875
W93,1982-07-18,Finance,1704.124267578125
W93,1982-07-25,Finance,1690.9530029296875
W93,1982-08-01,Finance,1689.7410888671875
W94,1975-04-13,Finance,1810.913818359375
W94,1975-04-20,Finance,1803.2391357421875
W94,1975-04-27,Finance,1746.983154296875
W94,1975-05-04,Finance,1837.3135986328125
W94,1975-05-11,Finance,1858.4942626953125
W94,1975-05-18,Finance,1792.396728515625
W94,1975-05-25,Finance,1764.1195068359375
W94,1975-06-01,Finance,1772.465087890625
W94,1975-06-08,Finance,1826.5533447265625
W94,1975-06-15,Finance,1819.645751953125
W94,1975-06-22,Finance,1781.47998046875
W94,1975-06-29,Finance,1768.431640625
W94,1975-07-06,Finance,1767.567626953125
W95,1975-04-13,Finance,1632.2950439453125
W95,1975-04-20,Finance,1623.3143310546875
W95,1975-04-27,Finance,1571.9459228515625
W95,1975-05-04,Finance,1656.189453125
W95,1975-05-11,Finance,1675.18505859375
W95,1975-05-18,Finance,1615.574951171875
W95,1975-05-25,Finance,1588.4229736328125
W95,1975-06-01,Finance,1591.56103515625
W95,1975-06-08,Finance,1646.6817626953125
W95,1975-06-15,Finance,1634.4833984375
W95,1975-06-22,Finance,1599.5159912109375
W95,1975-06-29,Finance,1590.5198974609375
W95,1975-07-06,Finance,1590.298095703125
W96,2013-10-06,Finance,11273.1884765625
W96,2013-10-13,Finance,11236.91796875
W96,2013-10-20,Finance,10884.068359375
W96,2013-10-27,Finance,11437.080078125
W96,2013-11-03,Finance,11577.21484375
W96,2013-11-10,Finance,11159.3759765625
W96,2013-11-17,Finance,10992.9716796875
W96,2013-11-24,Finance,11059.103515625
W96,2013-12-01,Finance,11370.216796875
W96,2013-12-08,Finance,11351.1240234375
W96,2013-12-15,Finance,11113.4453125
W96,2013-12-22,Finance,11024.787109375
W96,2013-12-29,Finance,11014.7294921875
W97,2013-10-06,Finance,468.58489990234375
W97,2013-10-13,Finance,467.6351623535156
W97,2013-10-20,Finance,453.3222351074219
W97,2013-10-27,Finance,475.9568176269531
W97,2013-11-03,Finance,481.4710693359375
W97,2013-11-10,Finance,463.40057373046875
W97,2013-11-17,Finance,457.05999755859375
W97,2013-11-24,Finance,461.3021240234375
W97,2013-12-01,Finance,471.6748352050781
W97,2013-12-08,Finance,473.3589172363281
W97,2013-12-15,Finance,464.8093566894531
W97,2013-12-22,Finance,459.012939453125
W97,2013-12-29,Finance,457.2461242675781
W98,2013-10-06,Finance,605.1895751953125
W98,2013-10-13,Finance,603.8074951171875
W98,2013-10-20,Finance,585.2252197265625
W98,2013-10-27,Finance,614.5870361328125
W98,2013-11-03,Finance,621.77587890625
W98,2013-11-10,Finance,598.6045532226562
W98,2013-11-17,Finance,590.2648315429688
W98,2013-11-24,Finance,595.3357543945312
W98,2013-12-01,Finance,609.43115234375
W98,2013-12-08,Finance,610.9158325195312
W98,2013-12-15,Finance,599.5565185546875
W98,2013-12-22,Finance,592.6178588867188
W98,2013-12-29,Finance,590.6782836914062
W99,2013-10-06,Finance,15105.66015625
W99,2013-10-13,Finance,15066.3427734375
