unique_id,ds,x,y_hat
H30,1970-02-01 03:00:00,Other,130466.8515625
H31,1970-01-30 04:00:00,Other,109263.2734375
H31,1970-01-30 05:00:00,Other,110106.65625
H31,1970-01-30 06:00:00,Other,111083.6015625
H31,1970-01-30 07:00:00,Other,108419.0234375
H31,1970-01-30 08:00:00,Other,109720.859375
H31,1970-01-30 09:00:00,Other,109187.78125
H31,1970-01-30 10:00:00,Other,108565.2265625
H31,1970-01-30 11:00:00,Other,108045.890625
H31,1970-01-30 12:00:00,Other,110507.4765625
H31,1970-01-30 13:00:00,Other,112478.0703125
H31,1970-01-30 14:00:00,Other,111149.7421875
H31,1970-01-30 15:00:00,Other,107213.7890625
H31,1970-01-30 16:00:00,Other,110539.0546875
H31,1970-01-30 17:00:00,Other,111121.859375
H31,1970-01-30 18:00:00,Other,109906.109375
H31,1970-01-30 19:00:00,Other,110987.9453125
H31,1970-01-30 20:00:00,Other,113782.1640625
H31,1970-01-30 21:00:00,Other,110851.09375
H31,1970-01-30 22:00:00,Other,112304.8515625
H31,1970-01-30 23:00:00,Other,114488.125
H31,1970-01-31 00:00:00,Other,111414.3828125
H31,1970-01-31 01:00:00,Other,114064.15625
H31,1970-01-31 02:00:00,Other,112352.921875
H31,1970-01-31 03:00:00,Other,111804.359375
H31,1970-01-31 04:00:00,Other,111126.1640625
H31,1970-01-31 05:00:00,Other,111057.3984375
H31,1970-01-31 06:00:00,Other,109170.984375
H31,1970-01-31 07:00:00,Other,110205.8828125
H31,1970-01-31 08:00:00,Other,110865.359375
H31,1970-01-31 09:00:00,Other,112360.953125
H31,1970-01-31 10:00:00,Other,111383.7265625
H31,1970-01-31 11:00:00,Other,111128.09375
H31,1970-01-31 12:00:00,Other,111348.5390625
H31,1970-01-31 13:00:00,Other,112683.03125
H31,1970-01-31 14:00:00,Other,113283.359375
H31,1970-01-31 15:00:00,Other,111307.421875
H31,1970-01-31 16:00:00,Other,109062.875
H31,1970-01-31 17:00:00,Other,111153.1640625
H31,1970-01-31 18:00:00,Other,111473.9609375
H31,1970-01-31 19:00:00,Other,112111.0078125
H31,1970-01-31 20:00:00,Other,113309.078125
H31,1970-01-31 21:00:00,Other,112909.0
H31,1970-01-31 22:00:00,Other,117267.046875
H31,1970-01-31 23:00:00,Other,114267.421875
H31,1970-02-01 00:00:00,Other,114436.375
H31,1970-02-01 01:00:00,Other,115937.59375
H31,1970-02-01 02:00:00,Other,115108.0546875
H31,1970-02-01 03:00:00,Other,115938.75
H32,1970-01-30 04:00:00,Other,100797.3984375
H32,1970-01-30 05:00:00,Other,101568.8125
H32,1970-01-30 06:00:00,Other,102456.5
H32,1970-01-30 07:00:00,Other,100033.6953125
H32,1970-01-30 08:00:00,Other,101210.0625
H32,1970-01-30 09:00:00,Other,100724.484375
H32,1970-01-30 10:00:00,Other,100147.9375
H32,1970-01-30 11:00:00,Other,99670.1875
H32,1970-01-30 12:00:00,Other,101925.578125
H32,1970-01-30 13:00:00,Other,103722.3046875
H32,1970-01-30 14:00:00,Other,102481.7734375
H32,1970-01-30 15:00:00,Other,98875.640625
H32,1970-01-30 16:00:00,Other,101939.84375
H32,1970-01-30 17:00:00,Other,102468.1015625
H32,1970-01-30 18:00:00,Other,101359.2578125
H32,1970-01-30 19:00:00,Other,102360.8203125
H32,1970-01-30 20:00:00,Other,104928.1796875
H32,1970-01-30 21:00:00,Other,102229.1171875
H32,1970-01-30 22:00:00,Other,103562.5390625
H32,1970-01-30 23:00:00,Other,105577.09375
H32,1970-01-31 00:00:00,Other,102767.515625
H32,1970-01-31 01:00:00,Other,105173.7890625
H32,1970-01-31 02:00:00,Other,103636.046875
H32,1970-01-31 03:00:00,Other,103126.21875
H32,1970-01-31 04:00:00,Other,102504.3984375
H32,1970-01-31 05:00:00,Other,102454.2734375
H32,1970-01-31 06:00:00,Other,100710.8359375
H32,1970-01-31 07:00:00,Other,101668.3359375
H32,1970-01-31 08:00:00,Other,102266.359375
H32,1970-01-31 09:00:00,Other,103638.8046875
H32,1970-01-31 10:00:00,Other,102719.65625
H32,1970-01-31 11:00:00,Other,102491.6640625
H32,1970-01-31 12:00:00,Other,102706.1328125
H32,1970-01-31 13:00:00,Other,103913.15625
H32,1970-01-31 14:00:00,Other,104458.8125
H32,1970-01-31 15:00:00,Other,102646.4375
H32,1970-01-31 16:00:00,Other,100592.59375
H32,1970-01-31 17:00:00,Other,102507.890625
H32,1970-01-31 18:00:00,Other,102812.9296875
H32,1970-01-31 19:00:00,Other,103397.96875
H32,1970-01-31 20:00:00,Other,104474.4453125
H32,1970-01-31 21:00:00,Other,104117.890625
H32,1970-01-31 22:00:00,Other,108109.9296875
H32,1970-01-31 23:00:00,Other,105384.9140625
H32,1970-02-01 00:00:00,Other,105554.109375
H32,1970-02-01 01:00:00,Other,106921.2890625
H32,1970-02-01 02:00:00,Other,106175.078125
H32,1970-02-01 03:00:00,Other,106932.6953125
H33,1970-01-30 04:00:00,Other,6220.51318359375
H33,1970-01-30 05:00:00,Other,6242.07568359375
H33,1970-01-30 06:00:00,Other,6259.5947265625
H33,1970-01-30 07:00:00,Other,6190.45263671875
H33,1970-01-30 08:00:00,Other,6205.97607421875
H33,1970-01-30 09:00:00,Other,6188.845703125
H33,1970-01-30 10:00:00,Other,6145.90673828125
H33,1970-01-30 11:00:00,Other,6149.00341796875
H33,1970-01-30 12:00:00,Other,6243.8203125
H33,1970-01-30 13:00:00,Other,6274.27099609375
H33,1970-01-30 14:00:00,Other,6162.50537109375
H33,1970-01-30 15:00:00,Other,6027.8115234375
H33,1970-01-30 16:00:00,Other,6182.88623046875
H33,1970-01-30 17:00:00,Other,6212.4326171875
H33,1970-01-30 18:00:00,Other,6150.873046875
H33,1970-01-30 19:00:00,Other,6253.78564453125
H33,1970-01-30 20:00:00,Other,6374.517578125
H33,1970-01-30 21:00:00,Other,6186.29541015625
H33,1970-01-30 22:00:00,Other,6292.54052734375
H33,1970-01-30 23:00:00,Other,6423.46240234375
H33,1970-01-31 00:00:00,Other,6301.927734375
H33,1970-01-31 01:00:00,Other,6373.07177734375
H33,1970-01-31 02:00:00,Other,6380.95263671875
H33,1970-01-31 03:00:00,Other,6318.11279296875
H33,1970-01-31 04:00:00,Other,6270.6533203125
H33,1970-01-31 05:00:00,Other,6307.34521484375
H33,1970-01-31 06:00:00,Other,6210.57861328125
H33,1970-01-31 07:00:00,Other,6247.70947265625
H33,1970-01-31 08:00:00,Other,6279.31884765625
H33,1970-01-31 09:00:00,Other,6371.8232421875
H33,1970-01-31 10:00:00,Other,6240.025390625
H33,1970-01-31 11:00:00,Other,6258.9140625
H33,1970-01-31 12:00:00,Other,6265.5322265625
H33,1970-01-31 13:00:00,Other,6317.474609375
H33,1970-01-31 14:00:00,Other,6311.28125
H33,1970-01-31 15:00:00,Other,6228.54736328125
H33,1970-01-31 16:00:00,Other,6148.5810546875
H33,1970-01-31 17:00:00,Other,6243.19775390625
H33,1970-01-31 18:00:00,Other,6254.48388671875
H33,1970-01-31 19:00:00,Other,6290.6826171875
H33,1970-01-31 20:00:00,Other,6302.36572265625
H33,1970-01-31 21:00:00,Other,6302.212890625
H33,1970-01-31 22:00:00,Other,6512.13916015625
H33,1970-01-31 23:00:00,Other,6425.484375
H33,1970-02-01 00:00:00,Other,6463.4345703125
H33,1970-02-01 01:00:00,Other,6527.43994140625
H33,1970-02-01 02:00:00,Other,6518.6376953125
H33,1970-02-01 03:00:00,Other,6539.14404296875
H34,1970-01-30 04:00:00,Other,50013.84375
H34,1970-01-30 05:00:00,Other,50157.44921875
H34,1970-01-30 06:00:00,Other,50242.41015625
H34,1970-01-30 07:00:00,Other,49825.48828125
H34,1970-01-30 08:00:00,Other,49849.45703125
H34,1970-01-30 09:00:00,Other,49752.171875
H34,1970-01-30 10:00:00,Other,49413.16015625
H34,1970-01-30 11:00:00,Other,49394.02734375
H34,1970-01-30 12:00:00,Other,50060.640625
H34,1970-01-30 13:00:00,Other,50274.56640625
H34,1970-01-30 14:00:00,Other,49340.9609375
H34,1970-01-30 15:00:00,Other,48301.2265625
H34,1970-01-30 16:00:00,Other,49570.890625
H34,1970-01-30 17:00:00,Other,49735.140625
H34,1970-01-30 18:00:00,Other,49338.40234375
H34,1970-01-30 19:00:00,Other,50130.8515625
H34,1970-01-30 20:00:00,Other,51116.26953125
H34,1970-01-30 21:00:00,Other,49658.07421875
H34,1970-01-30 22:00:00,Other,50398.29296875
H34,1970-01-30 23:00:00,Other,51456.63671875
H34,1970-01-31 00:00:00,Other,50591.0859375
H34,1970-01-31 01:00:00,Other,50968.54296875
H34,1970-01-31 02:00:00,Other,51199.39453125
H34,1970-01-31 03:00:00,Other,50718.84375
H34,1970-01-31 04:00:00,Other,50416.90625
H34,1970-01-31 05:00:00,Other,50722.0078125
H34,1970-01-31 06:00:00,Other,49918.25
H34,1970-01-31 07:00:00,Other,50273.0625
H34,1970-01-31 08:00:00,Other,50443.70703125
H34,1970-01-31 09:00:00,Other,51105.43359375
H34,1970-01-31 10:00:00,Other,50050.546875
H34,1970-01-31 11:00:00,Other,50197.48046875
H34,1970-01-31 12:00:00,Other,50350.3515625
H34,1970-01-31 13:00:00,Other,50586.78515625
H34,1970-01-31 14:00:00,Other,50547.71484375
H34,1970-01-31 15:00:00,Other,49910.9609375
H34,1970-01-31 16:00:00,Other,49351.14453125
H34,1970-01-31 17:00:00,Other,50028.671875
H34,1970-01-31 18:00:00,Other,50218.51953125
H34,1970-01-31 19:00:00,Other,50484.55078125
H34,1970-01-31 20:00:00,Other,50447.16796875
H34,1970-01-31 21:00:00,Other,50485.54296875
H34,1970-01-31 22:00:00,Other,52032.33203125
H34,1970-01-31 23:00:00,Other,51534.57421875
H34,1970-02-01 00:00:00,Other,51885.33203125
H34,1970-02-01 01:00:00,Other,52294.07421875
H34,1970-02-01 02:00:00,Other,52343.765625
H34,1970-02-01 03:00:00,Other,52436.4765625
H35,1970-01-30 04:00:00,Other,1396.2923583984375
H35,1970-01-30 05:00:00,Other,1401.218994140625
H35,1970-01-30 06:00:00,Other,1404.587890625
H35,1970-01-30 07:00:00,Other,1390.5848388671875
H35,1970-01-30 08:00:00,Other,1393.3240966796875
H35,1970-01-30 09:00:00,Other,1390.4346923828125
H35,1970-01-30 10:00:00,Other,1381.0751953125
H35,1970-01-30 11:00:00,Other,1378.83056640625
H35,1970-01-30 12:00:00,Other,1398.4708251953125
H35,1970-01-30 13:00:00,Other,1407.822265625
H35,1970-01-30 14:00:00,Other,1383.552978515625
H35,1970-01-30 15:00:00,Other,1349.9798583984375
H35,1970-01-30 16:00:00,Other,1387.6845703125
H35,1970-01-30 17:00:00,Other,1391.611328125
H35,1970-01-30 18:00:00,Other,1381.4771728515625
H35,1970-01-30 19:00:00,Other,1400.8331298828125
H35,1970-01-30 20:00:00,Other,1430.6697998046875
H35,1970-01-30 21:00:00,Other,1391.84130859375
H35,1970-01-30 22:00:00,Other,1409.8580322265625
H35,1970-01-30 23:00:00,Other,1438.916259765625
H35,1970-01-31 00:00:00,Other,1413.655517578125
H35,1970-01-31 01:00:00,Other,1426.05615234375
H35,1970-01-31 02:00:00,Other,1428.943359375
H35,1970-01-31 03:00:00,Other,1417.3499755859375
H35,1970-01-31 04:00:00,Other,1410.329833984375
H35,1970-01-31 05:00:00,Other,1416.9390869140625
H35,1970-01-31 06:00:00,Other,1394.0748291015625
H35,1970-01-31 07:00:00,Other,1405.475341796875
H35,1970-01-31 08:00:00,Other,1409.581298828125
H35,1970-01-31 09:00:00,Other,1426.330810546875
H35,1970-01-31 10:00:00,Other,1400.845703125
H35,1970-01-31 11:00:00,Other,1403.396728515625
H35,1970-01-31 12:00:00,Other,1408.55615234375
H35,1970-01-31 13:00:00,Other,1414.7161865234375
H35,1970-01-31 14:00:00,Other,1415.8756103515625
H35,1970-01-31 15:00:00,Other,1396.796630859375
H35,1970-01-31 16:00:00,Other,1380.0599365234375
H35,1970-01-31 17:00:00,Other,1399.16455078125
H35,1970-01-31 18:00:00,Other,1406.036865234375
H35,1970-01-31 19:00:00,Other,1413.0321044921875
H35,1970-01-31 20:00:00,Other,1412.94970703125
H35,1970-01-31 21:00:00,Other,1413.679443359375
H35,1970-01-31 22:00:00,Other,1457.0693359375
H35,1970-01-31 23:00:00,Other,1440.875732421875
H35,1970-02-01 00:00:00,Other,1450.6051025390625
H35,1970-02-01 01:00:00,Other,1461.3336181640625
H35,1970-02-01 02:00:00,Other,1462.2919921875
H35,1970-02-01 03:00:00,Other,1465.1260986328125
H36,1970-01-30 04:00:00,Other,26893.00390625
H36,1970-01-30 05:00:00,Other,27079.267578125
H36,1970-01-30 06:00:00,Other,27298.982421875
H36,1970-01-30 07:00:00,Other,26674.42578125
H36,1970-01-30 08:00:00,Other,26973.79296875
H36,1970-01-30 09:00:00,Other,26854.72265625
H36,1970-01-30 10:00:00,Other,26698.421875
H36,1970-01-30 11:00:00,Other,26590.8984375
H36,1970-01-30 12:00:00,Other,27158.732421875
H36,1970-01-30 13:00:00,Other,27605.04296875
H36,1970-01-30 14:00:00,Other,27284.2265625
H36,1970-01-30 15:00:00,Other,26335.44140625
H36,1970-01-30 16:00:00,Other,27140.6328125
H36,1970-01-30 17:00:00,Other,27282.392578125
H36,1970-01-30 18:00:00,Other,26999.8046875
H36,1970-01-30 19:00:00,Other,27270.568359375
H36,1970-01-30 20:00:00,Other,27966.490234375
H36,1970-01-30 21:00:00,Other,27232.125
H36,1970-01-30 22:00:00,Other,27588.421875
H36,1970-01-30 23:00:00,Other,28133.234375
H36,1970-01-31 00:00:00,Other,27396.78125
H36,1970-01-31 01:00:00,Other,28012.919921875
H36,1970-01-31 02:00:00,Other,27633.76953125
H36,1970-01-31 03:00:00,Other,27488.298828125
H36,1970-01-31 04:00:00,Other,27334.455078125
H36,1970-01-31 05:00:00,Other,27318.546875
H36,1970-01-31 06:00:00,Other,26872.064453125
H36,1970-01-31 07:00:00,Other,27113.11328125
H36,1970-01-31 08:00:00,Other,27268.591796875
H36,1970-01-31 09:00:00,Other,27625.51171875
H36,1970-01-31 10:00:00,Other,27364.830078125
H36,1970-01-31 11:00:00,Other,27318.076171875
H36,1970-01-31 12:00:00,Other,27351.42578125
H36,1970-01-31 13:00:00,Other,27667.37109375
H36,1970-01-31 14:00:00,Other,27812.64453125
H36,1970-01-31 15:00:00,Other,27331.724609375
H36,1970-01-31 16:00:00,Other,26815.345703125
H36,1970-01-31 17:00:00,Other,27313.85546875
H36,1970-01-31 18:00:00,Other,27397.080078125
H36,1970-01-31 19:00:00,Other,27546.64453125
H36,1970-01-31 20:00:00,Other,27816.634765625
H36,1970-01-31 21:00:00,Other,27723.2578125
H36,1970-01-31 22:00:00,Other,28785.443359375
H36,1970-01-31 23:00:00,Other,28077.68359375
H36,1970-02-01 00:00:00,Other,28137.42578125
H36,1970-02-01 01:00:00,Other,28480.36328125
H36,1970-02-01 02:00:00,Other,28316.5390625
H36,1970-02-01 03:00:00,Other,28480.837890625
H37,1970-01-30 04:00:00,Other,2309.41748046875
H37,1970-01-30 05:00:00,Other,2323.07421875
H37,1970-01-30 06:00:00,Other,2341.81689453125
H37,1970-01-30 07:00:00,Other,2279.669921875
H37,1970-01-30 08:00:00,Other,2311.460205078125
H37,1970-01-30 09:00:00,Other,2297.60009765625
H37,1970-01-30 10:00:00,Other,2287.933349609375
H37,1970-01-30 11:00:00,Other,2284.30224609375
H37,1970-01-30 12:00:00,Other,2332.574951171875
H37,1970-01-30 13:00:00,Other,2366.384033203125
H37,1970-01-30 14:00:00,Other,2340.17236328125
H37,1970-01-30 15:00:00,Other,2267.472900390625
H37,1970-01-30 16:00:00,Other,2328.594482421875
H37,1970-01-30 17:00:00,Other,2349.308349609375
H37,1970-01-30 18:00:00,Other,2312.47509765625
H37,1970-01-30 19:00:00,Other,2352.606689453125
H37,1970-01-30 20:00:00,Other,2402.677001953125
H37,1970-01-30 21:00:00,Other,2328.684814453125
H37,1970-01-30 22:00:00,Other,2373.21728515625
H37,1970-01-30 23:00:00,Other,2422.4091796875
H37,1970-01-31 00:00:00,Other,2351.831787109375
H37,1970-01-31 01:00:00,Other,2412.97900390625
H37,1970-01-31 02:00:00,Other,2376.35302734375
H37,1970-01-31 03:00:00,Other,2357.4296875
H37,1970-01-31 04:00:00,Other,2336.5830078125
H37,1970-01-31 05:00:00,Other,2338.66064453125
H37,1970-01-31 06:00:00,Other,2305.5
H37,1970-01-31 07:00:00,Other,2316.111572265625
H37,1970-01-31 08:00:00,Other,2336.505859375
H37,1970-01-31 09:00:00,Other,2379.9990234375
H37,1970-01-31 10:00:00,Other,2351.411865234375
H37,1970-01-31 11:00:00,Other,2344.914306640625
H37,1970-01-31 12:00:00,Other,2343.315185546875
H37,1970-01-31 13:00:00,Other,2382.199951171875
H37,1970-01-31 14:00:00,Other,2387.740966796875
H37,1970-01-31 15:00:00,Other,2343.117919921875
H37,1970-01-31 16:00:00,Other,2300.6650390625
H37,1970-01-31 17:00:00,Other,2347.947265625
H37,1970-01-31 18:00:00,Other,2343.576171875
H37,1970-01-31 19:00:00,Other,2360.94482421875
H37,1970-01-31 20:00:00,Other,2392.336669921875
H37,1970-01-31 21:00:00,Other,2377.927490234375
H37,1970-01-31 22:00:00,Other,2486.875244140625
H37,1970-01-31 23:00:00,Other,2410.671630859375
H37,1970-02-01 00:00:00,Other,2412.559814453125
H37,1970-02-01 01:00:00,Other,2457.061279296875
H37,1970-02-01 02:00:00,Other,2430.4091796875
H37,1970-02-01 03:00:00,Other,2447.452392578125
H38,1970-01-30 04:00:00,Other,3685.517333984375
H38,1970-01-30 05:00:00,Other,3686.494873046875
H38,1970-01-30 06:00:00,Other,3681.135498046875
H38,1970-01-30 07:00:00,Other,3673.36181640625
H38,1970-01-30 08:00:00,Other,3657.89306640625
H38,1970-01-30 09:00:00,Other,3654.676513671875
H38,1970-01-30 10:00:00,Other,3629.2021484375
H38,1970-01-30 11:00:00,Other,3638.8095703125
H38,1970-01-30 12:00:00,Other,3672.175537109375
H38,1970-01-30 13:00:00,Other,3662.76953125
H38,1970-01-30 14:00:00,Other,3585.597900390625
H38,1970-01-30 15:00:00,Other,3535.557373046875
H38,1970-01-30 16:00:00,Other,3616.685791015625
H38,1970-01-30 17:00:00,Other,3629.5078125
H38,1970-01-30 18:00:00,Other,3602.43310546875
H38,1970-01-30 19:00:00,Other,3673.771728515625
H38,1970-01-30 20:00:00,Other,3736.858154296875
H38,1970-01-30 21:00:00,Other,3620.190185546875
H38,1970-01-30 22:00:00,Other,3683.114501953125
H38,1970-01-30 23:00:00,Other,3765.08837890625
H38,1970-01-31 00:00:00,Other,3714.19287109375
H38,1970-01-31 01:00:00,Other,3719.817138671875
H38,1970-01-31 02:00:00,Other,3767.326416015625
H38,1970-01-31 03:00:00,Other,3721.90234375
H38,1970-01-31 04:00:00,Other,3698.03955078125
H38,1970-01-31 05:00:00,Other,3730.522705078125
H38,1970-01-31 06:00:00,Other,3676.509033203125
H38,1970-01-31 07:00:00,Other,3694.251220703125
H38,1970-01-31 08:00:00,Other,3705.395751953125
H38,1970-01-31 09:00:00,Other,3757.667236328125
H38,1970-01-31 10:00:00,Other,3656.96875
H38,1970-01-31 11:00:00,Other,3678.45068359375
H38,1970-01-31 12:00:00,Other,3684.124267578125
H38,1970-01-31 13:00:00,Other,3695.67919921875
H38,1970-01-31 14:00:00,Other,3681.728515625
H38,1970-01-31 15:00:00,Other,3643.16357421875
H38,1970-01-31 16:00:00,Other,3617.6943359375
H38,1970-01-31 17:00:00,Other,3660.6337890625
H38,1970-01-31 18:00:00,Other,3670.88916015625
H38,1970-01-31 19:00:00,Other,3690.1494140625
H38,1970-01-31 20:00:00,Other,3673.6650390625
H38,1970-01-31 21:00:00,Other,3680.748046875
H38,1970-01-31 22:00:00,Other,3787.072998046875
H38,1970-01-31 23:00:00,Other,3773.107177734375
H38,1970-02-01 00:00:00,Other,3805.76025390625
H38,1970-02-01 01:00:00,Other,3829.347412109375
H38,1970-02-01 02:00:00,Other,3847.06396484375
H38,1970-02-01 03:00:00,Other,3842.051025390625
H39,1970-01-30 04:00:00,Other,122897.5625
H39,1970-01-30 05:00:00,Other,123826.640625
H39,1970-01-30 06:00:00,Other,124927.4453125
H39,1970-01-30 07:00:00,Other,121862.765625
H39,1970-01-30 08:00:00,Other,123388.4609375
H39,1970-01-30 09:00:00,Other,122796.0703125
H39,1970-01-30 10:00:00,Other,122089.75
H39,1970-01-30 11:00:00,Other,121531.1640625
H39,1970-01-30 12:00:00,Other,124298.515625
H39,1970-01-30 13:00:00,Other,126506.046875
H39,1970-01-30 14:00:00,Other,125082.8046875
H39,1970-01-30 15:00:00,Other,120593.2734375
H39,1970-01-30 16:00:00,Other,124340.1640625
H39,1970-01-30 17:00:00,Other,125020.734375
H39,1970-01-30 18:00:00,Other,123635.609375
H39,1970-01-30 19:00:00,Other,124849.2109375
H39,1970-01-30 20:00:00,Other,128026.21875
H39,1970-01-30 21:00:00,Other,124705.953125
H39,1970-01-30 22:00:00,Other,126344.2890625
H39,1970-01-30 23:00:00,Other,128812.390625
H39,1970-01-31 00:00:00,Other,125325.546875
H39,1970-01-31 01:00:00,Other,128371.1484375
H39,1970-01-31 02:00:00,Other,126371.34375
H39,1970-01-31 03:00:00,Other,125745.140625
H39,1970-01-31 04:00:00,Other,124984.5546875
H39,1970-01-31 05:00:00,Other,124883.296875
H39,1970-01-31 06:00:00,Other,122804.2890625
H39,1970-01-31 07:00:00,Other,123925.671875
H39,1970-01-31 08:00:00,Other,124707.421875
H39,1970-01-31 09:00:00,Other,126375.046875
H39,1970-01-31 10:00:00,Other,125311.6875
H39,1970-01-31 11:00:00,Other,125001.359375
H39,1970-01-31 12:00:00,Other,125190.6328125
H39,1970-01-31 13:00:00,Other,126758.75
H39,1970-01-31 14:00:00,Other,127472.3359375
H39,1970-01-31 15:00:00,Other,125193.2734375
H39,1970-01-31 16:00:00,Other,122689.640625
H39,1970-01-31 17:00:00,Other,125052.671875
H39,1970-01-31 18:00:00,Other,125408.0859375
H39,1970-01-31 19:00:00,Other,126117.546875
H39,1970-01-31 20:00:00,Other,127479.71875
H39,1970-01-31 21:00:00,Other,127014.5625
H39,1970-01-31 22:00:00,Other,132008.546875
H39,1970-01-31 23:00:00,Other,128520.1171875
H39,1970-02-01 00:00:00,Other,128728.59375
H39,1970-02-01 01:00:00,Other,130436.0234375
H39,1970-02-01 02:00:00,Other,129470.8359375
H39,1970-02-01 03:00:00,Other,130380.3984375
H4,1970-01-30 04:00:00,Other,5513.3662109375
H4,1970-01-30 05:00:00,Other,5526.8310546875
H4,1970-01-30 06:00:00,Other,5530.9072265625
H4,1970-01-30 07:00:00,Other,5490.60888671875
H4,1970-01-30 08:00:00,Other,5491.78125
H4,1970-01-30 09:00:00,Other,5481.26708984375
H4,1970-01-30 10:00:00,Other,5443.96435546875
H4,1970-01-30 11:00:00,Other,5443.552734375
H4,1970-01-30 12:00:00,Other,5513.935546875
H4,1970-01-30 13:00:00,Other,5530.18603515625
H4,1970-01-30 14:00:00,Other,5424.6162109375
H4,1970-01-30 15:00:00,Other,5317.41064453125
H4,1970-01-30 16:00:00,Other,5455.91259765625
H4,1970-01-30 17:00:00,Other,5474.5048828125
H4,1970-01-30 18:00:00,Other,5428.28369140625
H4,1970-01-30 19:00:00,Other,5523.3984375
H4,1970-01-30 20:00:00,Other,5624.0107421875
H4,1970-01-30 21:00:00,Other,5463.1123046875
H4,1970-01-30 22:00:00,Other,5545.20849609375
H4,1970-01-30 23:00:00,Other,5662.205078125
H4,1970-01-31 00:00:00,Other,5572.916015625
H4,1970-01-31 01:00:00,Other,5608.12353515625
H4,1970-01-31 02:00:00,Other,5640.625
H4,1970-01-31 03:00:00,Other,5584.37744140625
H4,1970-01-31 04:00:00,Other,5548.828125
H4,1970-01-31 05:00:00,Other,5588.86962890625
H4,1970-01-31 06:00:00,Other,5501.89599609375
H4,1970-01-31 07:00:00,Other,5537.27294921875
H4,1970-01-31 08:00:00,Other,5557.1064453125
H4,1970-01-31 09:00:00,Other,5631.056640625
H4,1970-01-31 10:00:00,Other,5509.931640625
H4,1970-01-31 11:00:00,Other,5524.0537109375
H4,1970-01-31 12:00:00,Other,5544.8291015625
H4,1970-01-31 13:00:00,Other,5569.23876953125
H4,1970-01-31 14:00:00,Other,5561.5400390625
H4,1970-01-31 15:00:00,Other,5489.7978515625
H4,1970-01-31 16:00:00,Other,5434.4384765625
H4,1970-01-31 17:00:00,Other,5506.44287109375
H4,1970-01-31 18:00:00,Other,5527.46484375
H4,1970-01-31 19:00:00,Other,5558.1669921875
H4,1970-01-31 20:00:00,Other,5546.36328125
H4,1970-01-31 21:00:00,Other,5553.1455078125
H4,1970-01-31 22:00:00,Other,5723.517578125
H4,1970-01-31 23:00:00,Other,5671.05517578125
H4,1970-02-01 00:00:00,Other,5715.30810546875
H4,1970-02-01 01:00:00,Other,5762.46484375
H4,1970-02-01 02:00:00,Other,5763.6611328125
H4,1970-02-01 03:00:00,Other,5774.9609375
H40,1970-01-30 04:00:00,Other,1938.422607421875
H40,1970-01-30 05:00:00,Other,1951.539794921875
H40,1970-01-30 06:00:00,Other,1963.372802734375
H40,1970-01-30 07:00:00,Other,1932.8917236328125
H40,1970-01-30 08:00:00,Other,1944.022705078125
H40,1970-01-30 09:00:00,Other,1937.0806884765625
H40,1970-01-30 10:00:00,Other,1924.769287109375
H40,1970-01-30 11:00:00,Other,1915.3941650390625
H40,1970-01-30 12:00:00,Other,1951.1627197265625
H40,1970-01-30 13:00:00,Other,1979.3756103515625
H40,1970-01-30 14:00:00,Other,1947.8665771484375
H40,1970-01-30 15:00:00,Other,1888.73876953125
H40,1970-01-30 16:00:00,Other,1946.747802734375
H40,1970-01-30 17:00:00,Other,1951.3824462890625
H40,1970-01-30 18:00:00,Other,1936.0855712890625
H40,1970-01-30 19:00:00,Other,1955.8746337890625
H40,1970-01-30 20:00:00,Other,2002.791015625
H40,1970-01-30 21:00:00,Other,1953.323974609375
H40,1970-01-30 22:00:00,Other,1975.36279296875
H40,1970-01-30 23:00:00,Other,2013.1536865234375
H40,1970-01-31 00:00:00,Other,1970.23388671875
H40,1970-01-31 01:00:00,Other,1998.7557373046875
H40,1970-01-31 02:00:00,Other,1988.0452880859375
H40,1970-01-31 03:00:00,Other,1977.4964599609375
H40,1970-01-31 04:00:00,Other,1968.6923828125
H40,1970-01-31 05:00:00,Other,1971.7781982421875
H40,1970-01-31 06:00:00,Other,1935.923095703125
H40,1970-01-31 07:00:00,Other,1958.020263671875
H40,1970-01-31 08:00:00,Other,1963.1605224609375
H40,1970-01-31 09:00:00,Other,1985.895263671875
H40,1970-01-31 10:00:00,Other,1961.68212890625
H40,1970-01-31 11:00:00,Other,1961.2298583984375
H40,1970-01-31 12:00:00,Other,1972.0404052734375
H40,1970-01-31 13:00:00,Other,1982.6612548828125
H40,1970-01-31 14:00:00,Other,1987.944580078125
H40,1970-01-31 15:00:00,Other,1960.409912109375
H40,1970-01-31 16:00:00,Other,1926.21240234375
H40,1970-01-31 17:00:00,Other,1956.6776123046875
H40,1970-01-31 18:00:00,Other,1967.3394775390625
H40,1970-01-31 19:00:00,Other,1977.6395263671875
H40,1970-01-31 20:00:00,Other,1987.339111328125
H40,1970-01-31 21:00:00,Other,1985.395751953125
H40,1970-01-31 22:00:00,Other,2047.3641357421875
H40,1970-01-31 23:00:00,Other,2015.9034423828125
H40,1970-02-01 00:00:00,Other,2022.9361572265625
H40,1970-02-01 01:00:00,Other,2041.6351318359375
H40,1970-02-01 02:00:00,Other,2037.2974853515625
H40,1970-02-01 03:00:00,Other,2047.97216796875
H41,1970-01-30 04:00:00,Other,4065.89208984375
H41,1970-01-30 05:00:00,Other,4077.049072265625
